Target,Configuration,Algorithm,ESS,TV,SWD
GMM,"K=3_Imbalanced_(Close), N=10",HMC,475.90588656248417,0.09153310527413255,0.15654348762579498
GMM,"K=3_Imbalanced_(Close), N=10",NUTS,226.3331120827774,0.09128506843830994,0.15493279534363905
GMM,"K=3_Imbalanced_(Wide), N=10",I-SIR (Cauchy),969.5422055353391,0.1739754547765024,0.37528868136971744
GMM,"K=3_Imbalanced_(Wide), N=10",I-SIR (Student),1383.8072563200271,0.14510204323917103,0.5148250171706076
GMM,"K=3_Imbalanced_(Wide), N=10",HMC,6023.047819592555,0.8502941389818486,7.548463160607095
GMM,"K=3_Imbalanced_(Wide), N=10",NUTS,4003.3978397883648,0.8503115836132848,7.599468590180661
GMM,"K=3_Imbalanced_(The Widest), N=10",I-SIR (Cauchy),154.7955246729362,0.3318231316751373,2.2909682824269453
GMM,"K=3_Imbalanced_(The Widest), N=10",I-SIR (Student),67.35522056293968,0.3153050106862791,1.460260713691588
GMM,"K=3_Imbalanced_(The Widest), N=10",HMC,7.438862181627091,nan,8896009644.336935
GMM,"K=3_Imbalanced_(The Widest), N=10",NUTS,nan,nan,inf
GMM,"K=5_Balanced_(Close), N=10",I-SIR (Cauchy),4638.881787368551,0.12973141524038256,0.05962932140481704
GMM,"K=5_Balanced_(Close), N=10",I-SIR (Student),5477.517415224582,0.12454622767427864,0.041784220387625935
GMM,"K=5_Balanced_(Close), N=10",HMC,1414.7478340016949,0.11053091414747183,0.08303321280330911
GMM,"K=5_Balanced_(Close), N=10",NUTS,695.4853797753656,0.11039068911288272,0.07038099951794496
GMM,"K=5_Balanced_(Wide), N=10",I-SIR (Cauchy),1505.844052760123,0.16029966807397916,0.18855142643565026
GMM,"K=5_Balanced_(Wide), N=10",I-SIR (Student),2003.5260344546573,0.152492931409852,0.3570179203342029
GMM,"K=5_Balanced_(Wide), N=10",HMC,8.634301069668519,0.5091729306588604,4.19792523612541
GMM,"K=5_Balanced_(Wide), N=10",NUTS,8.07261474900572,0.4802076453695534,4.549312579608534
GMM,"K=5_Balanced_(The Widest), N=10",I-SIR (Cauchy),174.63719310489785,0.25562504360597793,1.4383571838559326
GMM,"K=5_Balanced_(The Widest), N=10",I-SIR (Student),128.61614123030614,0.2644409617084774,2.2353242992310167
GMM,"K=5_Balanced_(The Widest), N=10",HMC,6.722958644539714,nan,1164717764.538987
GMM,"K=5_Balanced_(The Widest), N=10",NUTS,3521.20180119422,0.8000536951368507,14.322239534276587
GMM,"K=5_Imbalanced_(Close), N=10",I-SIR (Cauchy),3423.6734068502556,0.1331492236491526,0.07893369321621911
GMM,"K=5_Imbalanced_(Close), N=10",I-SIR (Student),4566.200003498411,0.12575714966292062,0.07148882775688076
GMM,"K=5_Imbalanced_(Close), N=10",HMC,2370.980150230094,0.09048147389565415,0.06512795245592909
GMM,"K=5_Imbalanced_(Close), N=10",NUTS,884.3197433070394,0.08435011253730329,0.05176088630426967
GMM,"K=5_Imbalanced_(Wide), N=10",I-SIR (Cauchy),1465.6863844761137,0.1739390992785022,0.269322788510241
GMM,"K=5_Imbalanced_(Wide), N=10",I-SIR (Student),1778.5394222653626,0.15181996501237363,0.24509076183219417
GMM,"K=5_Imbalanced_(Wide), N=10",HMC,9.832642074805863,0.7035264764462679,6.830498073062683
GMM,"K=5_Imbalanced_(Wide), N=10",NUTS,9.684000003535571,0.7009748015992201,6.425286476780292
GMM,"K=5_Imbalanced_(The Widest), N=10",I-SIR (Cauchy),223.69560404969982,0.23302641320694092,1.1113393267515823
GMM,"K=5_Imbalanced_(The Widest), N=10",I-SIR (Student),177.9178298107612,0.38021467540444187,2.635519772209173
GMM,"K=5_Imbalanced_(The Widest), N=10",HMC,4.277856004365889,nan,6545046677.825827
GMM,"K=5_Imbalanced_(The Widest), N=10",NUTS,nan,nan,inf
GMM,"K=8_Balanced_(Close), N=10",I-SIR (Cauchy),4873.527299450017,0.13927699199894403,0.08350684813644298
GMM,"K=8_Balanced_(Close), N=10",I-SIR (Student),5845.247671718995,0.12164780203183546,0.07052464299390969
GMM,"K=8_Balanced_(Close), N=10",HMC,5800.477932994896,0.10664757779845546,0.0730781273601322
GMM,"K=8_Balanced_(Close), N=10",NUTS,1523.0732878771285,0.10385602449941236,0.03695814842173445
GMM,"K=8_Balanced_(Wide), N=10",I-SIR (Cauchy),2072.3361267946584,0.15413567748897067,0.07755768473430132
GMM,"K=8_Balanced_(Wide), N=10",I-SIR (Student),2611.480411808232,0.13562742015059676,0.13354354362801674
GMM,"K=8_Balanced_(Wide), N=10",HMC,164.5556493231407,0.11880269860303794,0.6678064099645078
GMM,"K=8_Balanced_(Wide), N=10",NUTS,63.12995079342335,0.2032158878492968,1.6945146909303368
GMM,"K=8_Balanced_(The Widest), N=10",I-SIR (Cauchy),298.5970815363439,0.2448686691612412,1.2630915258893285
GMM,"K=8_Balanced_(The Widest), N=10",I-SIR (Student),211.81779950056733,0.2784911476951252,1.0117934843450869
GMM,"K=8_Balanced_(The Widest), N=10",HMC,10000.0,0.8750482931949459,14.56489528789507
GMM,"K=8_Balanced_(The Widest), N=10",NUTS,3674.4990482201492,0.8750116919391892,14.225568329458756
GMM,"K=8_Imbalanced_(Close), N=10",I-SIR (Cauchy),3931.443471165676,0.1413598403781334,0.06439919647483248
GMM,"K=8_Imbalanced_(Close), N=10",I-SIR (Student),4531.785977815365,0.11879641223141194,0.04495867758283292
GMM,"K=8_Imbalanced_(Close), N=10",HMC,3633.601391428164,0.09499436000354697,0.03785520648260658
GMM,"K=8_Imbalanced_(Close), N=10",NUTS,1382.4863556087084,0.0969502157227485,0.04852496902112634
GMM,"K=8_Imbalanced_(Wide), N=10",I-SIR (Cauchy),2055.641376205896,0.16199808612690111,0.3663655315025559
GMM,"K=8_Imbalanced_(Wide), N=10",I-SIR (Student),2473.2333853269956,0.11946630373944585,0.08008479530203573
GMM,"K=8_Imbalanced_(Wide), N=10",HMC,114.97115856350973,0.09653791539731227,0.6055887508923261
GMM,"K=8_Imbalanced_(Wide), N=10",NUTS,61.01352670150489,0.10301749688702168,0.8803981625547457
GMM,"K=8_Imbalanced_(The Widest), N=10",I-SIR (Cauchy),281.853206682804,0.24278749165143407,0.6939015237147517
GMM,"K=8_Imbalanced_(The Widest), N=10",I-SIR (Student),179.07286930197768,0.33348808240154154,2.356351158516782
GMM,"K=8_Imbalanced_(The Widest), N=10",HMC,1655.4102792759395,0.9620331649466949,15.084772490994677
GMM,"K=8_Imbalanced_(The Widest), N=10",NUTS,nan,nan,inf
GMM,"K=15_Balanced_(Close), N=10",I-SIR (Cauchy),5190.226687204508,0.1403127585259243,0.045351812329276285
GMM,"K=15_Balanced_(Close), N=10",I-SIR (Student),6161.630861526604,0.1337886715392898,0.0395658444356219
GMM,"K=15_Balanced_(Close), N=10",HMC,6636.430443023948,0.10385939640851256,0.07102794702534715
GMM,"K=15_Balanced_(Close), N=10",NUTS,2169.137949329279,0.10402585134389257,0.04006632107119755
GMM,"K=15_Balanced_(Wide), N=10",I-SIR (Cauchy),3260.1781986217457,0.1680220500968912,0.1588144171068957
GMM,"K=15_Balanced_(Wide), N=10",I-SIR (Student),3962.3133097905265,0.14985542490126968,0.19819012533815422
GMM,"K=15_Balanced_(Wide), N=10",HMC,2204.503545431129,0.1104773865549303,0.13353940447672116
GMM,"K=15_Balanced_(Wide), N=10",NUTS,383.63214631601477,0.11657297967099357,0.42301185313117506
GMM,"K=15_Balanced_(The Widest), N=10",I-SIR (Cauchy),483.275931948168,0.2507200408032237,0.9807897098368813
GMM,"K=15_Balanced_(The Widest), N=10",I-SIR (Student),481.60688075679275,0.2687550708373807,0.7456921491799035
GMM,"K=15_Balanced_(The Widest), N=10",HMC,7.833863766817452,0.3575185768267273,6.087134482212781
GMM,"K=15_Balanced_(The Widest), N=10",NUTS,nan,nan,inf
GMM,"K=15_Imbalanced_(Close), N=10",I-SIR (Cauchy),3811.3898656305737,0.14887830426251014,0.05879698205869193
GMM,"K=15_Imbalanced_(Close), N=10",I-SIR (Student),4851.9962810662055,0.13028025529998227,0.0661368352585058
GMM,"K=15_Imbalanced_(Close), N=10",HMC,3549.174450848782,0.09975491644340392,0.04647412265012252
GMM,"K=15_Imbalanced_(Close), N=10",NUTS,1565.1045492511657,0.09781130325404952,0.04360051788941041
GMM,"K=15_Imbalanced_(Wide), N=10",I-SIR (Cauchy),2262.6911984479834,0.16965076298428128,0.17336237107617625
GMM,"K=15_Imbalanced_(Wide), N=10",I-SIR (Student),2932.6289089697357,0.15564229697597914,0.17074941755988027
GMM,"K=15_Imbalanced_(Wide), N=10",HMC,1495.2721623502778,0.08442967997591176,0.16188814582091854
GMM,"K=15_Imbalanced_(Wide), N=10",NUTS,279.2777821606361,0.09503648392403855,0.6961690190397363
GMM,"K=15_Imbalanced_(The Widest), N=10",I-SIR (Cauchy),534.3210388841799,0.2670284063416941,0.8939783438042705
GMM,"K=15_Imbalanced_(The Widest), N=10",I-SIR (Student),384.51034412392,0.25393065849299745,0.8582979392997143
GMM,"K=15_Imbalanced_(The Widest), N=10",HMC,11.510763699604441,0.8228743859767553,15.435376347322453
GMM,"K=15_Imbalanced_(The Widest), N=10",NUTS,nan,nan,inf
Banana,"nu=0.1, N=30",I-SIR (Cauchy),1687.1973770083187,0.12133959176370307,0.10064424088027785
Banana,"nu=0.1, N=30",I-SIR (Student),1554.8796351532098,0.10554176413371619,0.10211520175791246
Banana,"nu=0.1, N=30",HMC,10000.0,0.08496482102269971,0.03758892672341869
Banana,"nu=0.1, N=30",NUTS,1090.2071127885115,0.10158171879556376,0.09258339160065104
Banana,"nu=1.0, N=30",I-SIR (Cauchy),3596.1198864574385,0.07463532477575963,0.06317304503016294
Banana,"nu=1.0, N=30",I-SIR (Student),4272.33573266752,0.07697893726606365,0.04970277974494552
Banana,"nu=1.0, N=30",HMC,10000.0,0.05351831189607363,0.05601353497162407
Banana,"nu=1.0, N=30",NUTS,1702.5924248969964,0.05676077472393567,0.12718024611462903
Banana,"nu=2.0, N=30",I-SIR (Cauchy),4168.7143072522185,0.08542928540572399,0.052060294937324746
Banana,"nu=2.0, N=30",I-SIR (Student),5612.431850900155,0.08084877737929176,0.04084814487024848
Banana,"nu=2.0, N=30",HMC,7622.1325462939885,0.06564994419485061,0.04610427431828748
Banana,"nu=2.0, N=30",NUTS,1110.6983943657597,0.07118185442153584,0.20090397079818526
Banana,"nu=5.0, N=30",I-SIR (Cauchy),5987.693198078407,0.09437434838562174,0.0703855081010407
Banana,"nu=5.0, N=30",I-SIR (Student),6182.232204237631,0.09347123882799341,0.05070672164426022
Banana,"nu=5.0, N=30",HMC,1893.8057427350404,0.08508133064710663,0.04030121035125962
Banana,"nu=5.0, N=30",NUTS,2603.5409360661642,0.07712432686036519,0.045553834812430534
Banana,"nu=12.0, N=30",I-SIR (Cauchy),6967.394804973209,0.09177367233584102,0.05372800943551156
Banana,"nu=12.0, N=30",I-SIR (Student),7284.440264455796,0.09133154579801549,0.08108694101308854
Banana,"nu=12.0, N=30",HMC,3523.0572855794567,0.08728548308970523,0.047110937230233796
Banana,"nu=12.0, N=30",NUTS,3924.10665864356,0.0764744999879196,0.05427209640796765
GMM,"K=3_Balanced_(Close), N=30",I-SIR (Cauchy),6555.4844173117,0.10437564939939514,0.049275902937796066
GMM,"K=3_Balanced_(Close), N=30",I-SIR (Student),6715.268325419234,0.09304650517437558,0.06433239376182548
GMM,"K=3_Balanced_(Close), N=30",HMC,361.375196072095,0.10001212635528561,0.1392183059125294
